SearchID,AdID,IsClick
117557,14304,0
35412,5768,0
238804,6715,0
54455,17289,0
109132,7916,0
260087,11489,0
130950,3728,0
264151,2827,0
249409,2930,0
65027,10100,0
31659,9434,0
12520,9875,0
116278,8507,0
123732,5501,0
245121,8657,0
63690,9437,0
133031,16480,0
168830,4321,0
52919,15773,0
275874,10299,0
4320,5162,0
106910,11169,0
246207,14491,0
91620,8342,0
207992,5764,0
10533,16622,0
124596,1846,0
195489,3092,0
107435,1974,0
34,9155,0
114862,8758,0
270194,776,0
103691,4199,0
20609,17479,0
202506,9476,0
1306,6450,0
17127,2948,0
187847,17097,0
21939,3134,0
25363,15559,0
253585,12559,0
202431,178,0
103365,25,0
90438,10170,0
214181,16724,0
167253,4701,0
146729,6923,0
175837,15884,0
120501,10950,0
238740,10900,0
56311,15371,0
236316,6563,0
45106,17513,0
275369,2316,0
146209,11901,0
31979,2998,0
202502,1531,0
67803,14500,0
80305,5425,0
79025,10809,0
168026,5480,0
217525,9795,0
95339,12837,0
208617,2574,0
57932,13190,0
46868,6381,0
81484,11075,0
135390,1831,0
223472,7097,0
45640,10656,0
3048,3605,0
67043,14083,0
16074,2789,0
204349,415,0
175046,1709,0
242269,14366,0
9459,497,0
34199,6837,0
74617,11577,0
95334,15542,0
33994,680,0
209287,7914,0
1473,8027,0
263697,15845,0
101692,662,0
3960,9539,0
67741,7617,0
16864,3605,0
51351,17493,0
168926,9756,0
210959,1577,1
165678,15706,0
118712,5371,0
11505,15491,0
205230,118,0
229357,14366,0
79417,205,0
35762,14642,0
167469,16031,0
125108,221,1
58894,1457,0
118687,3711,0
181473,5366,0
179483,6656,0
228469,13091,0
276559,1093,1
157293,2049,0
44860,17493,0
266712,7552,0
47985,1967,0
117381,16843,0
52433,6687,0
263543,4961,0
129028,15736,0
40884,6938,0
218489,9395,0
93407,5037,0
173147,11145,0
13899,2433,0
104344,5232,0
123218,9246,0
220913,7605,0
132422,947,0
228152,4290,0
104296,6204,0
193783,17118,0
12621,5445,0
159590,2334,0
247290,2001,0
63348,8621,0
219223,557,0
239904,8767,0
153315,3461,0
11056,12948,0
199926,6596,0
109037,8311,0
111830,16158,0
113623,11649,0
122172,14045,0
134317,11892,0
210644,235,0
56114,12367,0
168718,13649,0
232894,10389,0
240774,2279,0
213631,775,0
108882,4199,0
268376,5355,0
273606,7232,0
88210,166,0
148150,12494,0
231628,6912,0
101031,8487,0
151147,10788,0
201897,2882,0
252724,17504,0
84519,968,1
148469,2776,0
13262,13037,0
85352,16857,1
37995,2466,0
113305,17113,0
132578,14945,0
125624,7762,0
185836,9058,0
261489,3566,0
202105,909,0
248919,851,0
75344,7100,0
92386,4641,0
80509,4793,0
135366,3008,0
155768,17113,0
265639,10886,0
271177,13202,1
95430,7089,0
203040,4655,0
229534,6941,0
9908,16087,0
104857,12642,0
154304,892,0
137431,13444,0
270711,16746,0
112931,5771,0
21855,15093,0
151392,1054,0
208786,5082,0
234685,13885,0
151806,12982,0
53421,3693,0
5797,14278,0
223138,8022,0
223142,90,0
189353,4067,0
133327,11443,0
23848,10389,0
84951,7139,0
36721,6221,0
61157,17088,0
214471,520,0
264908,14966,0
217278,4251,0
46067,4283,0
84281,16127,0
159718,17273,0
249695,6696,0
2895,12210,0
81735,12530,0
63404,3716,0
269241,9323,0
123560,17118,0
264968,9411,0
117893,14186,0
245429,14845,0
25548,1336,0
130345,1967,0
73791,15617,0
245577,10994,0
197077,9701,0
165808,4602,0
244002,14057,0
239939,16223,0
233670,13885,0
7993,13772,0
38956,13595,0
129894,8269,0
182889,11819,0
146448,7675,0
35625,15322,0
211861,4156,0
50737,517,0
199266,9078,0
110349,440,0
166968,563,0
7915,10020,0
135530,12898,0
213799,12645,0
114862,9418,0
85339,9916,0
88006,10850,0
268811,4790,0
206404,6241,0
190340,7272,0
223286,3417,0
29700,15891,0
181038,9194,0
33523,8091,0
77150,6564,0
34515,6597,0
65365,16627,0
97745,7318,0
47518,17079,0
185963,4745,0
135255,10136,0
156099,5595,0
61513,13392,0
154606,2510,0
175628,2313,0
97748,6293,0
24391,13927,0
171841,800,0
10497,8875,0
56181,2487,0
35429,1107,0
229002,14830,0
241058,8475,0
171603,12907,0
27430,1150,0
37428,12825,0
220824,3067,0
204339,9768,0
178511,8108,0
100860,5938,0
224356,7976,0
60860,6743,0
52470,4649,0
179023,11145,0
72368,6512,0
242521,7516,0
21808,6082,0
160653,5347,0
10347,13285,0
324,12377,0
11270,16343,0
196596,8027,0
250426,7533,0
233747,166,0
209169,412,0
121721,4306,0
147422,7921,0
147125,6493,0
209227,8258,0
97414,6446,0
240411,14292,0
109222,7731,0
268733,9133,0
64108,11344,0
219889,9502,0
241981,4421,0
256963,7242,0
21436,12856,0
27356,11477,0
249967,12759,0
110179,14775,0
129034,15552,0
18111,1363,0
89316,16577,0
71566,8299,0
249049,10511,0
29492,5823,0
82537,12333,0
62267,9101,0
95392,538,0
155211,16569,0
57026,4551,0
179941,15542,0
104576,13700,0
265396,9246,0
261644,263,0
257864,9084,0
188096,13579,0
201718,6159,0
167813,2724,0
57232,14966,0
147422,10656,0
27211,8551,0
37417,12010,0
46061,463,0
257234,12847,0
100009,13647,0
127501,16070,0
109366,7767,0
10914,7960,0
15632,3922,0
52080,6922,0
75268,17139,0
223243,221,0
94703,9026,0
178406,2237,0
99128,2151,0
229062,15706,0
249486,9910,0
69771,16566,0
236254,1834,0
202854,354,0
243920,2684,0
208626,5952,0
156986,4164,0
139792,824,0
23443,3952,0
188043,6687,0
9747,15845,0
53949,2248,0
200827,14372,0
143592,4588,0
3482,4454,0
106420,15920,0
73352,3008,0
78531,6662,0
34523,7028,0
138998,11380,0
8069,16843,0
16045,5081,0
161087,4921,0
271861,13885,0
101971,2295,0
120678,16253,0
73644,10254,0
100342,3275,0
270956,12968,0
270984,16302,0
79159,8606,0
268340,9486,0
11991,11088,0
129185,3008,0
244757,3446,0
236742,7139,0
263052,11864,0
78732,10962,0
132767,909,0
62696,12476,0
244710,7371,0
132402,13700,0
223923,462,0
12915,12269,0
168765,1597,0
224302,9574,0
243499,14920,0
222538,12706,0
21358,9324,0
264134,2648,0
157880,9630,0
155816,3270,0
214717,14859,0
179277,3675,0
18011,13848,0
210262,146,0
176616,11581,0
37211,662,0
115089,13530,0
254499,3000,0
57417,3897,0
174753,5250,0
94329,1763,0
121067,16844,0
213185,17208,0
161938,177,0
63187,11362,0
102149,8406,0
69400,9155,0
274826,4997,0
240740,4150,0
194823,10193,0
208888,14062,0
63357,15542,0
173525,8667,0
171723,6494,0
7512,5166,0
150971,7340,0
76048,8446,0
213170,5992,0
255779,4172,0
222414,15841,0
105965,7670,0
29528,6116,0
80725,111,0
218755,8382,0
202226,2830,0
92821,15049,0
248713,16653,0
114411,15602,0
35007,6863,0
159927,1984,0
224466,10873,1
148672,2398,0
60078,7004,0
198241,3417,0
167740,16869,0
272893,13239,0
83853,12322,0
34724,15316,0
80664,13257,0
249884,13508,0
95819,11468,0
272862,6845,0
44765,14766,0
111322,3994,0
93575,10985,0
117912,6047,0
241666,14878,0
103884,7645,0
188337,17324,0
77073,7704,0
162852,7269,0
259069,1865,0
13058,15524,0
102809,11174,0
102534,13592,0
97654,11404,0
218253,4150,0
173317,4016,0
253152,15465,0
223840,3937,0
8380,3010,0
32413,8092,0
26200,5575,0
227277,17081,0
254395,13809,0
47346,11911,0
55157,4524,0
28407,3724,0
171995,10120,0
41227,15277,0
9226,15313,0
30300,16360,0
159903,13317,0
222759,11157,0
104754,13298,0
143822,2896,0
43071,9630,0
151191,11529,0
131441,4392,0
12149,11196,0
244585,10054,0
236829,11169,0
234097,6494,0
263935,16887,0
153022,9273,0
259227,267,0
138642,2454,0
69437,16982,0
73748,4626,0
88895,12907,0
171693,3905,0
207067,11993,0
66357,7157,0
15512,16127,0
96483,7131,0
66290,15935,0
211627,15313,0
116613,16214,0
14077,1888,0
182627,7131,0
30540,10869,0
271218,13687,0
135361,12494,0
137811,11061,0
96312,14498,0
83431,11891,0
142193,10942,0
150770,8657,0
146539,776,0
174420,9669,0
152540,12434,0
153543,9308,0
106887,14669,0
116369,2696,0
204333,13104,0
155116,16426,0
227457,7916,0
220426,2880,0
34847,4589,0
141341,10789,0
80505,1780,0
203552,5056,0
192015,16006,0
47641,16212,0
269905,6950,0
86504,12126,0
163427,8075,0
33524,14072,0
95600,4669,0
71635,17428,0
52751,3846,0
70151,15436,0
233352,4955,0
64138,16897,0
90568,6912,0
190838,7804,0
108068,505,0
6747,10390,0
230054,5476,0
90940,10195,0
166458,8564,0
127831,8027,0
253224,10208,0
109302,8726,0
233598,7089,0
15688,3838,0
118158,16732,0
123014,10390,0
99443,6928,0
211288,2282,0
240361,3952,0
23076,127,0
138016,15373,0
17557,11819,0
88596,5415,0
75382,4554,0
227550,11027,0
128318,15592,0
88572,17499,0
147821,2827,0
225343,6475,0
62787,15004,0
16070,8159,0
70761,15285,0
8973,802,0
240789,1088,0
122557,6634,0
64237,7539,0
238666,11334,0
102094,7030,0
129594,12849,0
211934,7813,0
128569,563,0
226757,7857,0
163217,14142,0
107868,2773,0
49312,14465,0
117606,17017,0
220595,1780,0
250608,825,0
162925,6079,0
275362,16418,0
160349,9487,0
230509,9959,0
222413,9502,0
76675,12333,0
75523,16481,0
276110,8431,0
93992,15921,0
208845,5884,0
178376,9942,0
43159,16940,0
239764,898,0
37698,12583,0
17947,16891,0
19312,13353,0
122504,4403,0
274042,10231,0
68761,12982,0
266818,4929,0
233288,1348,0
154950,7434,0
125891,7055,0
258529,9284,0
115886,177,0
263427,4446,0
216912,1127,0
167908,6776,0
77095,10132,0
44392,6514,0
100492,1353,0
263139,12467,0
82026,7132,1
113756,4833,0
232543,13113,0
152483,6119,0
128214,7139,0
194940,3423,0
102964,17081,0
202821,10817,0
98708,13714,0
148432,3882,0
184038,3454,0
43226,4199,0
265056,13979,0
151577,14617,0
77101,5610,0
124105,15129,0
262383,9768,0
157318,7055,0
252454,1456,0
80716,14579,0
231112,16272,0
214137,12920,0
227711,8463,1
115056,7192,0
266241,14390,0
182999,16124,0
191623,1291,0
82556,219,0
49332,10770,1
155944,10520,0
95951,914,0
39391,9490,0
206059,14968,0
121890,17289,0
274803,322,0
183344,3552,0
235406,3426,0
164079,4882,0
227625,16893,0
70995,1812,0
254218,10344,0
274437,13495,0
157057,13505,0
193273,12668,0
15979,11169,0
127181,7360,0
182252,1846,0
161789,13610,1
29187,8606,0
80079,4548,0
138147,3698,0
243770,17039,0
56905,6776,0
182039,17015,0
135869,13150,1
178643,14790,0
3885,16843,0
4014,9284,0
50549,11,0
99759,898,0
181156,995,0
17044,10607,0
156114,8839,0
191445,15071,0
218725,7223,0
83641,1482,0
73763,7192,0
132391,8111,0
38040,1467,0
160993,12883,0
2649,2140,0
14210,13285,0
187648,2943,0
186365,3695,0
60667,11570,0
272515,15147,0
149880,8289,0
270087,7199,0
48768,3047,0
215398,6040,0
180034,5375,0
61450,13364,0
89503,11567,0
274476,3605,0
245424,7644,0
100528,13158,0
5728,12380,0
263,15706,0
83963,10163,0
215417,12769,1
263533,2684,0
218026,11547,0
129957,6800,0
170362,8457,0
34683,6040,0
223641,3330,0
3507,9756,0
155515,10283,0
141321,4199,0
5279,3280,0
64958,5980,0
103267,17417,0
141876,10131,0
127763,1281,0
259934,13437,0
248842,408,0
240832,16470,0
36282,17113,0
265285,14889,0
156435,11380,0
149134,3085,0
247422,12859,0
17477,16453,0
231938,16547,0
151941,12391,0
77652,7824,0
203492,14737,0
24518,6413,0
248408,14643,0
108138,263,0
81919,16389,0
46898,8044,0
256649,2929,0
222307,594,0
42860,11131,0
245131,17155,0
86967,2850,0
29860,15821,0
165158,8724,0
115323,5246,0
165061,7358,0
225250,949,0
97922,4292,0
41027,5948,0
187466,4251,0
109996,10138,0
80479,9652,0
141694,10210,0
137224,10554,0
218948,11380,0
247176,4240,0
266326,13989,0
176250,909,0
248743,5766,0
227115,12126,0
123154,4240,0
222092,11694,0
34934,6026,0
33249,10059,0
94745,13539,0
231462,12743,0
68889,9053,0
130214,4722,0
187474,3605,0
236687,9268,0
105281,3340,0
110628,9763,0
221211,7464,0
10725,9323,0
272322,4551,0
247506,9308,0
136128,10674,0
221659,15128,0
246526,7192,0
143473,9696,0
225798,11053,0
186733,11963,0
120748,6762,0
232477,8299,0
275462,16204,0
124475,12087,0
180288,17243,0
118400,1787,0
67358,12782,0
76773,5615,0
195516,12194,0
111393,4419,0
143487,15446,0
209425,6720,0
249337,10071,0
45829,8475,0
132125,16155,0
167943,17001,0
84919,14136,0
192781,2598,0
48018,3058,0
1903,14186,0
127135,11169,0
186221,5371,0
229296,10967,0
233195,17113,0
71332,5566,0
14642,16220,0
208734,10250,0
38240,16960,0
199649,16518,0
160494,563,0
174426,3008,0
33962,5793,0
135959,16903,0
237276,15436,0
227150,910,0
183046,9776,0
121019,4936,0
241019,11018,0
108543,3094,0
25196,271,0
83773,3240,0
254281,3461,0
42850,10859,0
7719,12951,0
189031,6095,0
243573,998,0
229275,8036,0
23699,12972,0
140087,16378,0
2477,16033,0
90103,16501,0
252062,4521,0
242365,8831,0
158200,7360,0
65867,2681,0
142897,9195,0
198588,7722,0
77126,2493,0
195133,15779,0
255762,8111,0
121848,16527,0
106583,12412,0
180916,15041,0
223286,159,0
209750,7590,0
250834,6838,0
191722,3154,0
84926,12716,0
12395,6493,0
122662,17375,0
180571,9888,0
90471,13168,0
193919,7259,0
4914,13048,0
267232,14292,0
163843,4352,1
91387,3605,0
116168,10390,0
11210,1469,0
126843,13176,0
108992,9299,0
46848,3132,0
253364,13906,0
218885,669,0
29866,12377,0
26769,4546,0
38029,9246,0
192871,2408,0
123723,13885,0
45108,13281,0
62757,5790,0
83382,10496,0
186237,13413,0
17368,14797,0
45103,4463,0
97770,7064,0
196478,5308,0
219377,7055,0
165141,5626,0
21028,861,0
171308,6119,0
120741,2209,0
198520,15358,0
45591,4397,0
127501,8475,0
96714,13969,0
265703,1345,0
261034,13223,0
139584,8134,0
207424,9756,0
190428,3704,0
201716,15706,0
88000,13155,0
109914,16844,0
56501,7653,0
34198,10068,0
238346,6941,0
152546,17185,0
43071,4917,0
32359,1442,0
6851,11044,0
64298,7643,0
69736,10454,0
190732,1160,0
249351,13182,0
55793,9809,0
40747,5045,0
76325,11872,0
182257,9965,0
233765,14634,0
152751,12388,0
161921,3055,0
199018,3605,0
273693,10406,0
181361,177,0
63084,5403,0
139308,1812,0
130667,5957,0
140911,2681,0
198181,12389,0
232284,1740,0
257159,655,0
74499,8491,0
46307,4380,0
5090,7299,0
3474,15022,0
91776,16396,0
227751,13945,0
113285,5144,0
2531,10837,0
41046,16535,0
248912,3695,0
159150,11010,0
274461,2419,0
28755,1985,0
132763,4199,0
154621,9756,0
246625,7024,0
79501,10581,0
1111,14947,0
5859,12975,0
190081,9284,0
123006,2006,0
231817,17116,0
6386,7108,0
232113,11443,0
21359,17286,0
89532,2873,0
153672,12842,0
203133,17113,0
228536,1042,0
65823,6746,0
154170,2140,0
129227,5523,0
153493,4199,0
170857,3199,0
194764,12677,0
244030,8137,0
171056,867,0
36384,14304,0
262319,13486,0
138036,2493,0
57687,11081,0
151297,10928,0
241305,13777,0
49529,12352,0
269482,13972,0
47497,13978,0
130837,12837,0
117307,7731,0
66121,2186,0
194747,177,0
180845,11312,0
152322,4308,0
259031,706,0
238615,13017,0
206704,2903,0
190927,2209,0
165057,5188,0
241663,9773,0
162267,177,0
195084,9155,0
241022,4921,0
152146,12355,0
170857,5771,0
1744,5051,0
70953,15212,0
145962,6971,0
243658,8708,0
91179,11624,0
188803,12205,0
224144,15942,0
87176,17057,0
46455,8553,0
252114,4689,0
78773,12671,0
201331,10789,0
71796,7964,0
271717,5797,0
27387,2452,0
250048,4095,0
162454,1961,0
240122,12210,0
134415,9457,0
265650,10193,0
216273,12282,0
169892,9638,0
23705,13907,0
25304,15689,0
154299,15041,0
33836,13969,0
132218,10306,0
12190,14208,0
232568,5810,0
268093,6758,0
161087,11380,0
165418,12402,0
36819,1932,0
86722,391,0
262113,316,0
131200,16756,0
4265,7916,0
3118,5936,0
157269,85,0
27398,10700,0
12268,7714,0
26545,11577,0
68404,9026,0
189061,10006,0
85085,9955,0
35009,8939,0
185305,9550,0
234203,16485,0
2915,7309,0
138398,13894,0
157967,714,0
268164,2234,0
208843,8657,0
231614,14302,0
271169,11888,0
77192,16535,0
83955,11619,0
141772,12055,0
67765,15771,0
275213,177,0
206262,12789,0
60679,7712,0
114244,3605,0
168718,7448,0
129755,12090,0
79881,14603,0
170417,7445,0
203996,16329,0
169756,340,0
172146,12064,0
82047,7484,0
74841,4626,0
58402,11197,0
71715,4199,0
161264,8022,0
202503,14974,0
16829,6097,0
169997,16272,0
41869,3466,0
141896,5308,0
7764,12861,0
134851,15769,0
94534,3000,0
4265,16772,0
62538,4551,0
43206,16806,0
23495,13951,0
27095,11733,0
148035,177,0
191414,10332,0
115436,12374,0
267131,2728,0
35550,7583,0
168708,3695,0
172664,12234,0
96379,15277,0
113353,805,0
133535,4743,0
65915,7164,0
154288,8978,0
93803,209,0
148817,4199,0
86995,13551,0
188489,2493,0
272970,14083,0
275776,7483,0
232649,244,0
263778,9155,0
83339,1042,0
89782,3854,0
104852,2691,0
125443,14955,0
15939,1953,0
260679,2101,0
122071,9550,0
36783,15572,0
233999,9199,0
47000,15057,0
63699,14009,0
14857,14022,0
183569,11566,0
5329,8761,0
118941,9955,0
37440,8649,0
73909,12706,0
266377,6714,0
86845,4510,0
200796,11819,0
194323,887,0
235109,10028,0
255762,13837,0
240017,4371,0
41540,13017,0
123481,11725,0
217255,12205,0
140116,15752,0
18355,7533,0
41521,143,0
106955,203,0
198115,13036,0
185700,15218,0
25855,15467,0
68289,1741,0
29125,16897,0
96688,12861,0
175473,4199,0
83741,4614,0
66257,13791,0
84056,344,0
102562,1991,0
93770,4419,0
111026,8629,0
140028,1751,0
150971,8820,0
63491,7069,0
71966,7204,0
51084,9756,0
410,14840,0
273192,13856,0
67628,7018,0
72209,12972,0
62879,9756,0
7680,14363,0
1590,177,0
211170,3600,0
159135,15706,0
62483,7945,0
97530,4235,0
71187,16844,0
199642,15373,0
235196,15549,0
123897,549,0
92283,3114,0
230903,3075,0
8514,6714,0
190778,1088,0
267664,14968,0
208099,8758,0
57035,1627,0
109460,7731,0
219996,7792,0
12285,11743,0
249163,1953,0
209351,12861,0
228499,9068,0
164109,3838,0
4022,14175,0
116123,2415,0
39553,6494,0
51999,7085,0
242525,14510,0
165771,14015,0
220474,11421,0
179032,17081,0
201850,5554,0
231683,4199,0
39109,9794,0
217441,7968,0
1057,9960,0
84916,4072,0
245834,12541,0
207933,16229,0
8963,9327,0
83491,3237,0
120589,14183,0
228536,15725,0
144889,4279,0
189522,5956,0
229296,1728,0
28541,2856,0
7847,3387,0
48758,11169,0
32355,16617,0
29991,7210,0
254174,12203,0
110198,7677,0
85102,2500,0
190021,1395,0
33684,12917,1
94898,6148,0
196161,6606,0
204403,800,0
131137,6975,0
118215,4592,0
255664,16844,0
20516,9252,0
198115,16204,0
43965,7946,0
9032,13951,0
90416,2493,0
60399,13999,0
267050,15395,0
230110,3929,0
236404,10417,0
164636,1092,0
12548,6707,0
205692,4742,0
14963,8576,0
162513,12352,0
28365,8767,0
185770,16846,0
193670,9760,0
200319,7823,0
249538,13839,0
257842,11036,0
258970,3858,0
263644,13158,0
81869,6422,0
68334,12159,0
184028,2061,0
1656,6300,0
196310,9948,0
235005,10642,0
23109,13722,0
204138,1067,0
117181,6265,0
120948,2488,0
275073,17123,0
264792,7714,0
77705,6796,0
33101,8540,0
108262,3740,0
186070,16243,0
218118,15426,0
151226,5793,0
163377,5032,0
48417,14455,0
175445,5857,0
207801,3605,0
252406,13610,1
148504,6074,0
274275,16224,0
224374,9928,0
170910,10254,0
147052,2560,0
142336,13741,0
18572,5535,0
163955,15380,0
126587,11864,0
230127,4187,0
71286,2493,0
48796,6428,0
132078,12036,0
56949,10058,0
192260,3522,0
65255,10642,0
249758,8463,1
203116,2084,0
49806,2209,0
183443,15221,0
91309,11597,0
16858,14106,0
12648,11669,0
191111,8656,0
231340,11512,1
273908,11090,0
259568,13298,0
41034,6709,0
96461,10595,0
5662,9935,0
13873,13774,0
13813,17026,0
102978,5978,0
16076,11334,0
237866,9363,0
124361,14749,0
45253,14840,0
201656,234,0
78551,15004,0
204128,14673,0
135161,9719,0
153383,13444,0
80114,13280,0
208984,9284,0
215882,8388,0
190087,9968,0
24622,4527,0
29008,14955,0
194068,519,0
265676,10257,0
244219,12377,0
47842,5007,0
223182,15373,0
19829,419,0
122777,9352,0
161864,11903,0
220320,9926,0
150159,14417,0
17014,2523,0
253423,5544,0
24183,13647,0
112715,177,0
112931,3199,0
63057,8657,0
57654,16547,0
80679,14781,0
94409,8458,0
275252,2493,0
96190,6317,0
119655,14105,0
105089,8942,0
97541,16006,0
77194,4131,0
62618,9669,0
217484,11477,0
206467,17491,0
200871,10536,0
162216,7014,0
79912,9274,0
42445,9014,0
159398,5174,0
29225,14821,0
127351,2493,0
107042,677,0
149039,291,0
251023,13092,0
42583,13927,0
96609,1808,0
211932,180,0
40485,8003,0
34960,16819,0
160560,7645,0
174120,12590,0
27631,9429,0
179982,4397,0
49154,12126,0
185646,7360,0
191727,12859,0
122827,9387,0
155915,5771,0
258439,7943,0
213964,16543,0
148791,6800,0
37559,3382,0
211411,13927,0
205242,3747,0
166464,10493,0
168352,14914,0
76274,8376,0
6167,1848,0
213224,16247,0
173582,15867,0
73971,9246,0
246094,13524,0
163970,3928,0
146395,600,0
55134,10684,0
160808,8274,0
256121,2627,0
222969,11380,0
69741,14958,0
78748,10120,0
19422,2759,0
125326,9284,0
240955,6845,0
195849,15863,1
254498,16116,0
235342,7924,0
195528,3166,0
9752,13064,0
133281,15373,0
246910,9635,0
2869,6563,0
124687,7964,0
208259,1780,0
267177,15706,0
27482,2416,0
276379,6863,0
222107,13785,0
141780,7936,0
129453,1281,0
49609,15313,0
20645,16545,0
249708,12039,0
208860,284,0
174942,5817,0
177216,2907,0
257885,6634,0
103941,391,0
242344,10867,0
233398,11469,0
96893,3367,0
181884,7760,0
80107,12064,0
53421,9955,0
79019,14233,0
134659,16111,0
132699,6867,0
234880,801,0
274027,9284,0
143385,15275,0
70615,5059,0
80884,10921,0
266671,13625,0
187515,17471,0
143751,10390,0
73386,1749,0
104873,14755,0
187833,8842,0
215337,13916,0
205767,8535,0
80391,1181,0
93343,4213,0
275061,4446,0
221706,602,0
103653,11012,0
95194,15098,0
275344,14491,0
69401,4614,0
175056,11241,0
257405,3724,0
148098,10980,0
219314,10559,0
29830,3605,0
123014,1991,0
151039,15064,0
51314,14350,0
81797,6542,0
102549,7916,0
159708,10666,0
143740,1975,0
57352,2444,0
66496,8520,0
204326,6027,0
129372,7008,0
122999,7689,0
32605,2907,0
73764,3739,0
233450,1706,0
225833,2856,0
63720,9800,0
13451,13611,0
231842,9481,0
26031,11717,0
190623,10561,0
101562,29,0
264080,8937,0
223987,8960,0
211886,7792,0
159989,8250,0
81322,7139,0
188925,7749,0
237895,1395,0
220970,6750,0
242515,8576,0
216290,7590,0
159901,13927,0
35387,12601,0
139303,6137,0
25946,5487,0
118074,7914,0
117091,2395,0
61846,3867,0
200352,5093,0
361,3217,0
177171,14844,0
63809,1891,0
142839,10138,0
128117,6512,0
220510,9244,0
272832,3050,0
236931,7743,0
159204,13410,0
28440,357,0
220142,9129,0
208287,13774,0
167520,6511,0
77105,15400,0
170716,13378,0
137257,269,0
215261,15358,0
3284,9058,0
78529,11318,0
276072,13991,0
132564,12740,0
13048,17243,0
117913,5980,0
44458,3330,0
52386,3602,0
238849,11841,0
213575,1023,0
225670,7917,0
138594,9308,0
235099,12622,0
209891,1140,0
202940,851,0
199234,4016,0
171932,12861,0
230688,655,0
241376,4556,0
172469,12108,0
117862,9914,0
263459,4876,0
168141,13358,0
37303,8352,0
197784,1711,0
93368,13450,0
61358,8324,0
97304,544,0
181850,8421,0
198318,13846,0
260971,3750,0
268890,101,0
76140,390,0
34989,3534,0
53040,14775,0
224949,9397,0
223135,5828,0
257432,11124,0
62856,8622,0
63441,13600,0
29235,8848,0
172730,3058,0
175268,5227,0
134971,12785,0
58914,2407,0
121375,6090,0
19937,3153,0
241340,7192,0
138219,3370,1
223865,10797,0
247498,800,0
98451,5208,0
209426,12671,0
243477,16021,0
73193,5610,0
246843,6852,0
201422,9437,0
17506,12473,0
96644,550,0
202397,8370,0
45124,9084,0
263976,13646,0
72405,501,0
98221,9916,0
125333,15478,0
272819,11046,0
196333,519,0
80427,6512,0
52548,10098,0
234386,8470,0
96379,12591,0
122657,13434,0
45250,10390,0
113567,6603,0
1395,5501,0
1928,10092,0
268961,7988,0
235434,9518,0
9739,3000,0
31147,12782,0
58956,8883,0
162165,16343,0
248500,3324,1
61356,221,1
218438,14597,0
200754,11169,0
219080,5728,0
111227,10475,0
254602,1109,0
40120,17088,0
162457,2744,0
29510,10878,0
267793,7943,0
236226,3940,0
88660,17473,1
201449,14260,0
208759,5074,0
159055,3301,0
232095,6986,0
101550,17145,0
243409,7129,0
117817,10814,0
100282,5189,0
73756,12162,0
235052,16463,0
202185,14367,0
158268,315,0
70154,12246,0
99263,2639,0
103823,8103,0
224886,16525,0
67859,11890,0
208176,6494,0
157564,6157,0
178166,177,0
236810,36,0
264400,16234,0
51547,11525,0
159947,4660,0
236504,2776,0
238219,2292,0
171130,9078,0
70995,1579,0
224645,5166,0
52190,2845,0
126460,10587,0
230340,15330,0
16693,12109,0
272330,2486,0
133673,7810,0
212149,10859,0
55903,17305,0
260452,17243,0
95601,6665,0
201168,10842,0
174364,16803,0
37545,5012,0
61993,7232,0
28135,12402,0
20609,4763,0
78420,9667,0
237727,9718,0
244537,633,0
145011,9106,0
57345,6720,0
182590,12625,0
73745,5771,0
266508,2718,0
107417,13422,0
208005,11910,0
258272,7500,0
30089,2747,0
235222,16691,0
239410,1989,0
212250,7140,0
185642,12626,0
71989,13928,0
173047,7914,0
164838,10536,0
61173,8471,0
215071,13989,0
156320,16031,0
75288,4199,0
205070,91,0
4774,1167,0
29744,13885,0
238297,2006,0
92548,6042,0
206784,13800,0
160554,15970,0
187742,6856,0
212045,10156,0
257664,3279,0
213568,9720,0
224602,16077,0
238434,1810,0
275645,3929,0
130123,15789,0
249775,16392,0
178266,406,0
220153,15706,0
203695,11277,0
96802,1180,0
222819,15639,0
114608,5444,0
8866,1192,0
149971,406,0
264601,9850,0
16457,3638,0
41770,17081,0
46455,1003,0
183137,15785,0
127233,1349,0
95624,4116,0
235001,10160,0
169357,944,0
161030,15732,0
27198,17516,0
232149,16006,0
215744,8058,0
170729,8471,0
117186,2265,0
178420,13136,0
69601,12389,0
272757,2398,0
122281,4560,0
207459,9719,0
201722,4067,0
69374,15753,0
69965,5013,0
41091,11380,0
89885,2210,0
230213,695,0
233934,14763,0
11576,10100,0
64701,12520,0
157661,2492,0
169139,6054,0
58572,2882,0
170727,11169,0
62203,3008,0
98944,13329,0
144856,14072,0
158924,2713,0
124861,4440,0
230528,10696,0
41207,9708,0
125380,345,0
191089,12448,0
736,16257,0
98540,3194,0
63854,11020,0
186737,14491,0
190292,9255,0
61154,9118,0
88158,13571,0
223864,4635,0
225161,4455,0
68296,3143,0
158301,13017,0
58117,861,0
256624,17081,0
70774,12863,0
268526,17081,0
190345,1488,0
140833,5055,0
250823,9166,0
123554,15463,0
263397,14192,0
54141,3655,0
122342,16440,0
120128,13229,0
226994,1991,0
2498,12987,0
28982,11169,0
30518,258,0
186830,14839,0
148785,1186,0
259177,8328,0
141841,6273,0
183654,8446,0
32324,6812,0
230527,15301,0
257541,3280,0
254504,13319,0
146304,3576,0
